Date,Open,High,Low,Close
2022-06-21 00:00:00-04:00,131.16442036715884,134.74288249152107,131.06611995214928,133.572998046875
2022-06-22 00:00:00-04:00,132.51128316690097,135.43107463782408,131.64617032424826,133.06182861328125
2022-06-23 00:00:00-04:00,134.5069656450009,136.24703170777948,133.33708105988757,135.9324493408203
2022-06-24 00:00:00-04:00,137.53489628676303,139.51092556990343,137.4071042192977,139.26515197753906
2022-06-27 00:00:00-04:00,140.28756352140977,141.06421647374572,138.5868144624807,139.26515197753906
2022-06-28 00:00:00-04:00,139.7272161311599,140.995401345449,134.99853432316218,135.1165008544922
2022-06-29 00:00:00-04:00,135.13616958742787,138.29189436889533,134.35951657209444,136.87623596191406
2022-06-30 00:00:00-04:00,134.92968437677243,136.03074512479165,131.50852062340732,134.4086456298828
2022-07-01 00:00:00-04:00,133.7401565905966,136.6894398129789,133.36659091632603,136.581298828125
2022-07-05 00:00:00-04:00,135.44088875729327,139.215966790971,134.6150782492546,139.16680908203125
2022-07-06 00:00:00-04:00,138.96039485817002,141.68355545577728,138.69495517869038,140.50384521484375
2022-07-07 00:00:00-04:00,140.8675883216018,144.07248562850194,140.857762778016,143.87586975097656
2022-07-08 00:00:00-04:00,142.80423202705305,145.05552573460972,142.54863298200274,144.55413818359375
2022-07-11 00:00:00-04:00,143.20731568215325,144.16091815878815,141.34926843402636,142.42083740234375
2022-07-12 00:00:00-04:00,143.29583433994398,145.94036067600746,142.59784571642712,143.39414978027344
2022-07-13 00:00:00-04:00,140.57265975093034,143.97415763799123,139.7173575069719,143.0303955078125
2022-07-14 00:00:00-04:00,141.64422349086814,146.4318877608006,140.82825345087886,145.9600067138672
2022-07-15 00:00:00-04:00,147.24788039896364,148.30962416813094,145.69458942189468,147.63128662109375
2022-07-18 00:00:00-04:00,148.1916176733143,149.00758761847518,144.21990890411743,144.5836639404297
2022-07-19 00:00:00-04:00,145.41930294883997,148.67334258980395,144.42638313418118,148.44723510742188
2022-07-20 00:00:00-04:00,148.5652193610668,151.12127077444447,147.8278985688421,150.4527587890625
2022-07-21 00:00:00-04:00,151.88808810670997,152.9400063380094,149.37136878805202,152.72372436523438
2022-07-22 00:00:00-04:00,152.76302623024424,153.63797957756256,150.8165036712,151.48500061035156
2022-07-25 00:00:00-04:00,151.4063199200849,152.4189056629446,149.70557129384864,150.36424255371094
2022-07-26 00:00:00-04:00,149.68594024499822,150.50191035513055,148.25063089528444,149.037109375
2022-07-27 00:00:00-04:00,150.00056935233562,154.670268499492,149.58767143837116,154.13938903808594
2022-07-28 00:00:00-04:00,154.3261405347344,154.97498637932796,151.7995959592648,154.6898956298828
2022-07-29 00:00:00-04:00,158.51413057382698,160.86372535437394,156.8035410889223,159.7626495361328
2022-08-01 00:00:00-04:00,158.287993908895,160.82437877972106,158.17002740354454,158.779541015625
2022-08-02 00:00:00-04:00,157.39339100369006,159.66433625726012,156.93133551910432,157.30490112304688
2022-08-03 00:00:00-04:00,158.12087978749662,163.77367187577843,158.0324049028353,163.3214569091797
2022-08-04 00:00:00-04:00,163.20348231849744,164.3635414140804,161.65019149607585,163.00686645507812
2022-08-05 00:00:00-04:00,160.67369781797885,163.2726712063917,160.46695464111716,162.7804412841797
2022-08-08 00:00:00-04:00,163.7845816314674,165.20220622926755,161.64830554399492,162.30789184570312
2022-08-09 00:00:00-04:00,161.47109366714804,163.24312423537512,160.71305544763848,162.3571014404297
2022-08-10 00:00:00-04:00,165.07423053223724,166.70843758837208,164.30635300401312,166.61000061035156
2022-08-11 00:00:00-04:00,167.41725259761515,168.3328081399825,165.5763173430876,165.8716583251953
2022-08-12 00:00:00-04:00,167.18096997345785,169.49444148391456,166.76748363956287,169.425537109375
2022-08-15 00:00:00-04:00,168.85456522976827,170.69550042466776,168.6872088503834,170.4986114501953
2022-08-16 00:00:00-04:00,170.09497999617207,171.01053551269388,168.992389717206,170.34109497070312
2022-08-17 00:00:00-04:00,170.08511101015677,173.412574668192,169.88822206935535,171.8374481201172
2022-08-18 00:00:00-04:00,171.049901871482,172.18202470973497,170.42968734841074,171.4436798095703
2022-08-19 00:00:00-04:00,170.34108214913311,171.04005523372263,168.6478100500787,168.85455322265625
2022-08-22 00:00:00-04:00,167.05299243394208,167.22034880392278,164.54261684090196,164.9659423828125
2022-08-23 00:00:00-04:00,164.4835473638596,166.0882216660332,164.06022183299058,164.63121032714844
2022-08-24 00:00:00-04:00,164.7198312893935,165.4975479706951,163.6664520268514,164.9265594482422
2022-08-25 00:00:00-04:00,166.15713573322356,167.49600175790545,165.73382519932846,167.38771057128906
2022-08-26 00:00:00-04:00,167.91934018438116,168.3918767523516,161.01826634968077,161.07733154296875
2022-08-29 00:00:00-04:00,158.64569477233294,160.36849946589015,157.33637642429446,158.87213134765625
2022-08-30 00:00:00-04:00,159.61045208119634,160.03376253148994,155.26898130471807,156.44049072265625
2022-08-31 00:00:00-04:00,157.81880318915753,158.08461163395006,154.69806633709743,154.77682495117188
2022-09-01 00:00:00-04:00,154.20578537018633,155.95812264539694,152.26639832599292,155.50527954101562
2022-09-02 00:00:00-04:00,157.26746135406307,157.86798246463846,152.56174446332417,153.38868713378906
2022-09-06 00:00:00-04:00,154.0384095074989,154.64876971078968,151.301612760168,152.12855529785156
2022-09-07 00:00:00-04:00,152.41407808901712,154.2353197614945,151.22287508520006,153.53636169433594
2022-09-08 00:00:00-04:00,152.2368879656222,153.9301603024717,150.3073398300262,152.0596923828125
2022-09-09 00:00:00-04:00,153.05398588476703,155.36747271934937,152.34517353637017,154.92445373535156
2022-09-12 00:00:00-04:00,157.10995164172124,161.7073775664421,156.82446488060694,160.89027404785156
2022-09-13 00:00:00-04:00,157.4151508670422,158.04520467768552,150.98662815133733,151.44932556152344
2022-09-14 00:00:00-04:00,152.38451533184278,154.65862993133453,151.22286005828988,152.8964385986328
2022-09-15 00:00:00-04:00,152.24671887947383,152.82756164210238,149.0275457934619,150.0021514892578
2022-09-16 00:00:00-04:00,148.8601926989242,148.99801648832616,146.06431507986616,148.3581085205078
2022-09-19 00:00:00-04:00,146.98970508767258,152.15811955641868,146.78297692105565,152.07936096191406
2022-09-20 00:00:00-04:00,151.0161665383874,155.62344741041255,150.70114713182537,154.46177673339844
2022-09-21 00:00:00-04:00,154.8949324005984,156.2731854100913,151.21306162383578,151.33119201660156
2022-09-22 00:00:00-04:00,150.01197269414533,152.06948984550405,148.56481574497693,150.3663787841797
2022-09-23 00:00:00-04:00,148.84048424162157,149.11613179254852,146.25135007934554,148.09228515625
2022-09-26 00:00:00-04:00,147.33428131353384,151.38041235260212,147.31458790825445,148.42703247070312
2022-09-27 00:00:00-04:00,150.3664080888261,152.315634453065,147.619756600354,149.40162658691406
2022-09-28 00:00:00-04:00,145.34563566437978,148.29901488949315,142.58914538327457,147.51144409179688
2022-09-29 00:00:00-04:00,143.82957793472042,144.43993818318944,138.49379277972724,140.2658233642578
2022-09-30 00:00:00-04:00,139.084506748129,140.8762311475777,135.85547916959945,136.0523681640625
2022-10-03 00:00:00-04:00,136.06221241134372,140.84668823250414,135.55028904590418,140.23631286621094
2022-10-04 00:00:00-04:00,142.77621059568105,143.9477202186119,142.01817230643195,143.82958984375
2022-10-05 00:00:00-04:00,141.83111532059078,145.08967450416395,140.7875754267863,144.12489318847656
2022-10-06 00:00:00-04:00,143.54409774342406,145.24720918960443,142.9632699990137,143.1699981689453
2022-10-07 00:00:00-04:00,140.32488726950297,140.87619735207727,137.28291022305208,137.9129638671875
2022-10-10 00:00:00-04:00,138.2378387451172,139.6849958050268,136.41659718830158,138.2378387451172
2022-10-11 00:00:00-04:00,137.72593753469053,139.15341644364526,136.0720520706598,136.8202362060547
2022-10-12 00:00:00-04:00,136.96788662576586,138.17876788392184,136.01295948883356,136.19015502929688
2022-10-13 00:00:00-04:00,132.89224973345455,141.35859601492572,132.28187436958524,140.76792907714844
2022-10-14 00:00:00-04:00,142.06740859428484,142.27415178693437,136.04251869325435,136.2295684814453
2022-10-17 00:00:00-04:00,138.87778757684748,140.67933626371678,138.09021652620234,140.19696044921875
2022-10-18 00:00:00-04:00,143.22906350371468,144.420251464502,138.4248948126108,141.51609802246094
2022-10-19 00:00:00-04:00,139.488113651557,142.69744724205523,139.3010638831592,141.6243896484375
2022-10-20 00:00:00-04:00,140.79743683046152,143.62283148956203,140.43317651035323,141.16168212890625
2022-10-21 00:00:00-04:00,140.6497821885837,145.5524033439164,140.43319980718348,144.98141479492188
2022-10-24 00:00:00-04:00,144.9026739617267,147.89542583807577,143.7311641246412,147.12754821777344
2022-10-25 00:00:00-04:00,147.75754573646154,150.12025791702487,147.03889439572563,149.9725799560547
2022-10-26 00:00:00-04:00,148.61407962000084,149.62807215966112,145.73944336708044,147.0290985107422
2022-10-27 00:00:00-04:00,145.76897734753766,146.73374379544853,141.8902031311427,142.54978942871094
2022-10-28 00:00:00-04:00,145.89695747516933,155.05243775655637,145.52287291944214,153.31979370117188
2022-10-31 00:00:00-04:00,150.77988145527678,151.84309994681692,149.55914577499016,150.9570770263672
2022-11-01 00:00:00-04:00,152.6700175890912,153.0342628843062,146.81248516700126,148.30885314941406
2022-11-02 00:00:00-04:00,146.63529551052576,149.80525751264736,142.7466820050657,142.77621459960938
2022-11-03 00:00:00-04:00,139.85237716768756,140.58088293366475,136.59381715822644,136.7218017578125
2022-11-04 00:00:00-04:00,140.11394767074316,140.68588340372804,132.51117923439392,136.45555114746094
2022-11-07 00:00:00-05:00,135.2032111952328,137.21483428526327,133.78323487446542,136.988037109375
2022-11-08 00:00:00-05:00,138.4572998817349,139.46310374939873,135.5779105819191,137.55995178222656
2022-11-09 00:00:00-05:00,136.57387654941147,136.6231842073022,132.71824941976038,132.99435424804688
2022-11-10 00:00:00-05:00,139.2757903878347,144.82748413085938,137.55998303216782,144.82748413085938
2022-11-11 00:00:00-05:00,143.79207283535823,147.9237894166263,142.3622261036816,147.61810302734375
2022-11-14 00:00:00-05:00,146.89827154979093,148.19005093835904,145.37967994364752,146.21786499023438
2022-11-15 00:00:00-05:00,150.10307492440734,151.45401749484597,146.49397099909157,147.95338439941406
2022-11-16 00:00:00-05:00,147.05604720027458,147.7857463571914,145.24162472759372,146.72076416015625
2022-11-17 00:00:00-05:00,144.39358466739876,149.3733571163338,144.11747984279026,148.62393188476562
2022-11-18 00:00:00-05:00,150.1918083587428,150.57638399086812,147.88435456599078,149.1859893798828
2022-11-21 00:00:00-05:00,148.07172328326632,148.27879437989566,145.66565404043791,145.9516143798828
2022-11-22 00:00:00-05:00,146.06995217218372,148.32809838668408,144.8866286056601,148.0914306640625
2022-11-23 00:00:00-05:00,147.3715896104273,149.71849566611712,147.26311878314957,148.9690704345703
2022-11-25 00:00:00-05:00,146.24746279975653,146.80954307968733,145.07400962299127,146.0502471923828
2022-11-28 00:00:00-05:00,143.12152865000314,144.6006680593858,141.38601049309779,142.21432495117188
2022-11-29 00:00:00-05:00,142.28334655275705,142.79611910491008,138.39815293017466,139.2067413330078
2022-11-30 00:00:00-05:00,139.4335572359168,146.6517658940868,138.59538713539368,145.9713592529297
2022-12-01 00:00:00-05:00,146.1488515092609,147.05605527210508,144.5710966759583,146.24745178222656
2022-12-02 00:00:00-05:00,143.9301165589326,145.9417393182281,143.62441514150157,145.75437927246094
2022-12-05 00:00:00-05:00,145.71495034472244,148.82113692482218,143.74276456774905,144.59080505371094
2022-12-06 00:00:00-05:00,145.02474375814475,145.25154099613147,139.94635441361226,140.92259216308594
2022-12-07 00:00:00-05:00,140.21256620226913,141.37614872094412,138.05302012289312,138.97994995117188
2022-12-08 00:00:00-05:00,140.380207847569,141.52407940202735,139.1377360156072,140.66616821289062
2022-12-09 00:00:00-05:00,140.36048819280174,143.54557973820909,138.94051172185388,140.18299865722656
2022-12-12 00:00:00-05:00,140.71546075742316,142.4904310742392,139.09826892356506,142.48057556152344
2022-12-13 00:00:00-05:00,147.420898645852,147.8843635443182,142.23405505341051,143.4469451904297
2022-12-14 00:00:00-05:00,143.3286067000526,144.62038597056736,139.19687510886934,141.21836853027344
2022-12-15 00:00:00-05:00,139.147557792699,139.82796424282577,134.1382044845264,134.60166931152344
2022-12-16 00:00:00-05:00,134.78903348962257,135.73567419543238,131.87019204577976,132.63934326171875
2022-12-19 00:00:00-05:00,133.23101376151752,133.31975851229708,129.49372825060226,130.52911376953125
2022-12-20 00:00:00-05:00,129.56276523870264,131.39689891358117,128.08362566369047,130.46011352539062
2022-12-21 00:00:00-05:00,131.13064842267107,134.90738657654524,130.9038512362098,133.56629943847656
2022-12-22 00:00:00-05:00,132.48162581248053,132.68869695584948,128.4879453921836,130.39109802246094
2022-12-23 00:00:00-05:00,129.09926968617603,130.57840891041715,127.83707208521685,130.0261993408203
2022-12-27 00:00:00-05:00,129.55289592303325,129.58247750765514,126.92988507827397,128.22166442871094
2022-12-28 00:00:00-05:00,127.86668551604973,129.20777268194055,124.11953639524314,124.28717041015625
2022-12-29 00:00:00-05:00,126.2100445910704,128.66541412512194,125.95366582047207,127.8075180053711
2022-12-30 00:00:00-05:00,126.62419645842127,128.14277294659772,125.657822079017,128.123046875
2023-01-03 00:00:00-05:00,128.46820981457793,129.0795827309516,122.44318028024713,123.3306655883789
2023-01-04 00:00:00-05:00,125.12531965096696,126.87070818781424,123.34049402108371,124.60269165039062
2023-01-05 00:00:00-05:00,125.36200610905166,125.99310505602139,123.02497040718632,123.2813491821289
2023-01-06 00:00:00-05:00,124.25759364277924,128.47806338393755,123.15316666234692,127.8173828125
2023-01-09 00:00:00-05:00,128.65553802002677,131.55465346679887,128.08360234953716,128.33998107910156
2023-01-10 00:00:00-05:00,128.44847658636624,129.4345696464241,126.33823803970584,128.9119415283203
2023-01-11 00:00:00-05:00,129.42470644063985,131.65327120715185,128.64569958998982,131.63356018066406
2023-01-12 00:00:00-05:00,132.0181218476768,132.3928269168101,129.61205277186403,131.55465698242188
2023-01-13 00:00:00-05:00,130.19386494625152,133.0436732754904,129.82901533053348,132.88589477539062
2023-01-17 00:00:00-05:00,132.95495069414824,135.38073158991477,132.26468844927925,134.0495147705078
2023-01-18 00:00:00-05:00,134.91723044564642,136.68233001992917,133.15211582478094,133.32962036132812
2023-01-19 00:00:00-05:00,132.21534095915428,134.35516079708475,131.90965456039046,133.3887939453125
2023-01-20 00:00:00-05:00,133.39867443914102,136.10057497168293,132.35341815217265,135.95265197753906
2023-01-23 00:00:00-05:00,136.19915953850284,141.32685514540398,135.9822178760608,139.1475830078125
2023-01-24 00:00:00-05:00,138.35869358432294,141.16906439218428,138.34883807200805,140.54782104492188
2023-01-25 00:00:00-05:00,138.93061947978296,140.44919583129123,136.87954456914778,139.8871307373047
2023-01-26 00:00:00-05:00,141.17892492583348,142.24390711048304,139.9265826744515,141.95794677734375
2023-01-27 00:00:00-05:00,141.1691063947575,145.1824979022525,141.09021713301516,143.90057373046875
2023-01-30 00:00:00-05:00,142.9440557695909,143.52584706043817,140.863398823187,141.0113067626953
2023-01-31 00:00:00-05:00,140.71545632636276,142.3326481092963,140.301299106578,142.28334045410156
2023-02-01 00:00:00-05:00,141.967813832125,144.57109881294525,139.35467333783802,143.40750122070312
2023-02-02 00:00:00-05:00,146.82923768896234,149.07752846410273,146.10939403157928,148.72254943847656
2023-02-03 00:00:00-05:00,145.97135602457382,155.19133225252133,145.7741404197881,152.35137939453125
2023-02-06 00:00:00-05:00,150.4482178700856,150.97084596204795,148.68310295478358,149.61988830566406
2023-02-07 00:00:00-05:00,148.54505515759215,153.07121860652774,148.54505515759215,152.49928283691406
2023-02-08 00:00:00-05:00,151.73998447588093,152.43024651571073,149.0676660222592,149.80723571777344
2023-02-09 00:00:00-05:00,151.64138491373802,152.1837390894266,148.32811173185976,148.7718505859375
2023-02-10 00:00:00-05:00,147.60648709847575,149.46316214008027,147.3694580195322,149.1372528076172
2023-02-13 00:00:00-05:00,149.07798723256394,152.34693578344766,149.04836048379,151.94203186035156
2023-02-14 00:00:00-05:00,150.23350151506878,151.86304832604316,148.98913264360064,151.30010986328125
2023-02-15 00:00:00-05:00,151.21120146838675,153.5715611952289,150.98405804107867,153.40367126464844
2023-02-16 00:00:00-05:00,151.60624021713144,154.39127521881363,151.44823591009165,151.80377197265625
2023-02-17 00:00:00-05:00,150.46062541961737,151.1025583652421,148.97922778858558,150.65814208984375
2023-02-21 00:00:00-05:00,148.33729678255915,149.4236611977066,146.56950203742764,146.6386260986328
2023-02-22 00:00:00-05:00,147.0237658241407,148.09037388155102,145.3349810354075,147.0632781982422
2023-02-23 00:00:00-05:00,148.22865607328114,148.47555569965527,145.4140093743504,147.54721069335938
2023-02-24 00:00:00-05:00,145.2856278870893,145.3646375819345,143.91286646196608,144.89059448242188
2023-02-27 00:00:00-05:00,145.87819927591497,147.32008482695682,145.62141398934327,146.08558654785156
2023-02-28 00:00:00-05:00,145.22635786930326,147.23118155565606,145.00908500057525,145.58189392089844
2023-03-01 00:00:00-05:00,145.00908849876785,145.40412186804485,143.2116520085762,143.5079345703125
2023-03-02 00:00:00-05:00,142.5894699520932,144.89057616376812,142.1154118429578,144.10049438476562
2023-03-03 00:00:00-05:00,146.20408774818284,149.236022634522,145.50290119247913,149.15701293945312
2023-03-06 00:00:00-05:00,151.8827898611123,154.3616721188966,151.55689556759242,151.92230224609375
2023-03-07 00:00:00-05:00,151.79388801539042,152.11979733212814,149.25576768015293,149.71994018554688
2023-03-08 00:00:00-05:00,150.9149591339657,151.5667779107922,149.9471166005195,150.97421264648438
2023-03-09 00:00:00-05:00,151.65564226284476,152.62348469471294,148.36693703717327,148.72247314453125
2023-03-10 00:00:00-05:00,148.34717096498875,149.0681136196498,145.7794089470896,146.6583709716797
2023-03-13 00:00:00-04:00,145.97695730432906,151.24086003469367,145.86832084762136,148.60397338867188
2023-03-14 00:00:00-04:00,149.40392576424304,151.49763012479718,148.2385665656885,150.6976776123047
2023-03-15 00:00:00-04:00,149.31503194180715,151.34948260848185,148.06077752387876,151.09271240234375
2023-03-16 00:00:00-04:00,150.27299535550645,154.5196720318581,149.7594399024329,153.917236328125
2023-03-17 00:00:00-04:00,154.14441301203934,154.79623179656093,152.3667322676899,153.0778045654297
2023-03-20 00:00:00-04:00,153.14692183341302,155.86281797805782,152.23831786199295,155.44801330566406
2023-03-21 00:00:00-04:00,155.36900288355957,157.4231944974596,154.59866219140062,157.3046875
2023-03-22 00:00:00-04:00,157.32445173541882,160.12922799549253,155.85292447362312,155.8726806640625
2023-03-23 00:00:00-04:00,156.86029458739586,159.54656410725272,155.72454710395584,156.95904541015625
2023-03-24 00:00:00-04:00,156.88991856429575,158.35156031348998,155.89244937558198,158.26268005371094
2023-03-27 00:00:00-04:00,157.9565254779494,158.77623413977568,155.91218910395636,156.31710815429688
2023-03-28 00:00:00-04:00,156.0109545619661,156.5245100617194,154.04562789125012,155.69491577148438
2023-03-29 00:00:00-04:00,157.39361303966294,159.05278682932698,157.3738719141104,158.77626037597656
2023-03-30 00:00:00-04:00,159.5267880006936,160.45513302219786,159.27001781009866,160.34649658203125
2023-03-31 00:00:00-04:00,160.42551172065657,162.95376161088404,159.90208569195596,162.85499572753906
2023-04-03 00:00:00-04:00,162.23279150174258,164.22772939647407,162.18340856840544,164.10922241210938
2023-04-04 00:00:00-04:00,164.53391473562277,164.7709287291007,163.0623875580335,163.57594299316406
2023-04-05 00:00:00-04:00,162.69701406308565,163.003167246698,159.79347149537082,161.72915649414062
2023-04-06 00:00:00-04:00,160.41562533913125,162.9142635361202,159.9909651957649,162.61798095703125
2023-04-10 00:00:00-04:00,159.41814841731897,160.0205841064453,158.09477004106023,160.0205841064453
2023-04-11 00:00:00-04:00,160.33662790848967,160.34649846878187,158.51943515436048,158.80584716796875
2023-04-12 00:00:00-04:00,159.22063801456596,160.05021717246308,157.79849370413785,158.11453247070312
2023-04-13 00:00:00-04:00,159.62553564766657,163.74381920430133,159.41813335119963,163.5067901611328
2023-04-14 00:00:00-04:00,162.54882677930067,164.25738296375815,161.78838681581487,163.16114807128906
2023-04-17 00:00:00-04:00,163.04264500551295,163.33892759169828,161.99579292794192,163.180908203125
2023-04-18 00:00:00-04:00,164.0401109685465,165.33386254581205,163.59567960391064,164.405517578125
2023-04-19 00:00:00-04:00,163.7438705155961,166.07460409367388,163.48708520430753,165.55117797851562
2023-04-20 00:00:00-04:00,164.03024493447634,165.78816920558748,163.50681889136789,164.5832977294922
2023-04-21 00:00:00-04:00,163.00315275355902,164.38578477260316,162.45009994594136,162.97352600097656
2023-04-24 00:00:00-04:00,162.95375377005053,163.5463189024918,161.85751882372426,163.2796630859375
2023-04-25 00:00:00-04:00,163.14141715156464,164.24752277490956,161.69951654722522,161.73902893066406
2023-04-26 00:00:00-04:00,161.0378404231514,163.23031072654587,160.7810701880869,161.72915649414062
2023-04-27 00:00:00-04:00,163.14140369362494,166.4696059197472,163.14140369362494,166.32147216796875
2023-04-28 00:00:00-04:00,166.40045419604542,167.74358857726295,165.7980185897003,167.57568359375
2023-05-01 00:00:00-04:00,167.18067853080987,168.33616700655767,166.548616072207,167.48683166503906
2023-05-02 00:00:00-04:00,167.98065584567004,168.2374411469596,165.46227619804043,166.4498748779297
2023-05-03 00:00:00-04:00,167.3979472668269,168.80033534118735,165.08697037258037,165.3733673095703
2023-05-04 00:00:00-04:00,162.84514548869322,164.96847661956093,162.2723364468385,163.73397827148438
2023-05-05 00:00:00-04:00,168.85960390825258,172.13843848392673,168.64233101133158,171.41749572753906
2023-05-08 00:00:00-04:00,170.34100335662225,171.69402369424722,169.9755966946327,171.34835815429688
2023-05-09 00:00:00-04:00,170.90395666315388,171.38787037771158,169.4719415736773,169.63983154296875
2023-05-10 00:00:00-04:00,170.87429621552187,171.87176527271458,169.76817565129102,171.4075927734375
2023-05-11 00:00:00-04:00,171.69402651016821,172.4248398461332,170.0348529885771,171.5952606201172
2023-05-12 00:00:00-04:00,171.70403494878815,172.13918180226995,169.11295243629542,170.66563415527344
2023-05-15 00:00:00-04:00,171.24911034897144,171.29856159606754,169.57775779377548,170.171142578125
2023-05-16 00:00:00-04:00,170.0920236008516,171.2293268320526,169.90411791612752,170.171142578125
2023-05-17 00:00:00-04:00,169.81512066054435,171.02164360752573,168.53934785672587,170.7843017578125
2023-05-18 00:00:00-04:00,171.09090533475324,173.30619185371427,170.67554194189896,173.1182861328125
2023-05-19 00:00:00-04:00,174.44345770293714,174.44345770293714,173.00946211256743,173.22703552246094
2023-05-22 00:00:00-04:00,172.06002976447343,172.7819846737764,171.53587981631637,172.27760314941406
2023-05-23 00:00:00-04:00,171.21947575824993,171.466716951182,169.38988489439063,169.6667938232422
2023-05-24 00:00:00-04:00,169.2019563309073,170.51728111058472,168.63825433413288,169.9436798095703
2023-05-25 00:00:00-04:00,170.50740757419857,171.98095531956056,169.79535178285977,171.0810089111328
2023-05-26 00:00:00-04:00,171.40734829469508,173.83030849826073,171.19965909306288,173.49404907226562
2023-05-30 00:00:00-04:00,175.00716998790764,177.01476677794446,174.6214744245607,175.34341430664062
2023-05-31 00:00:00-04:00,175.37309480914308,177.37080753192686,174.80937774220615,175.29397583007812
2023-06-01 00:00:00-04:00,175.73902088879638,178.1323136072369,174.97751385870967,178.10264587402344
2023-06-02 00:00:00-04:00,179.03225923715402,179.77398268262323,177.2817876805341,178.95314025878906
2023-06-05 00:00:00-04:00,180.61459616435278,182.908986017055,176.0752375225132,177.59825134277344
2023-06-06 00:00:00-04:00,177.98396853821802,178.1323071989488,175.47198988688834,177.23236083984375
2023-06-07 00:00:00-04:00,176.4708191466497,179.21025490271796,175.3631837898567,175.857666015625
2023-06-08 00:00:00-04:00,175.93678298136524,178.84434109966037,175.50165126625262,178.57733154296875
2023-06-09 00:00:00-04:00,179.4970774647442,180.21901740774703,178.63668307937917,178.96304321289062
2023-06-12 00:00:00-04:00,179.26963019609002,181.86071280602803,178.97293777661235,181.76181030273438
2023-06-13 00:00:00-04:00,180.78272761470595,182.11782073883157,180.4266997635254,181.28709411621094
2023-06-14 00:00:00-04:00,181.34642742806082,182.35517550952275,180.01133431975106,181.92002868652344
2023-06-15 00:00:00-04:00,181.9299404833556,184.46168752877136,181.75191900244837,183.95730590820312
2023-06-16 00:00:00-04:00,184.669341613924,184.9264820484004,182.2364973319158,182.8793182373047
2023-06-20 00:00:00-04:00,182.37496829785866,184.0463209118931,182.37496829785866,182.9683380126953
2023-06-21 00:00:00-04:00,182.85954567430247,183.36392727035516,180.57503989811684,181.929931640625
2023-06-22 00:00:00-04:00,181.7123518491607,184.98582209518955,181.64311708726814,184.93637084960938
2023-06-23 00:00:00-04:00,183.50236866585945,185.49018190726844,182.96831937745645,184.61988830566406
2023-06-26 00:00:00-04:00,184.7682307420945,185.97476858314397,183.18588157961648,183.22544860839844
2023-06-27 00:00:00-04:00,183.83864388833905,186.31105559004374,183.62107045135676,185.9846954345703
2023-06-28 00:00:00-04:00,185.8561043245189,187.80436573389431,185.5297592960992,187.1615447998047
2023-06-29 00:00:00-04:00,186.99343619982474,187.97251662731944,186.85498175364998,187.497802734375
2023-06-30 00:00:00-04:00,189.51527911897426,192.33381899614628,189.1493519786864,191.82945251464844
2023-07-03 00:00:00-04:00,191.64156130508144,191.74046380244184,189.64384856353968,190.3361358642578
2023-07-05 00:00:00-04:00,189.45596962493224,190.85039834497115,188.51644111338388,189.21861267089844
2023-07-06 00:00:00-04:00,187.74502176003202,189.90097227103217,187.11208506779732,189.6932830810547
2023-07-07 00:00:00-04:00,189.29771490007704,190.54380484505052,188.14062814608695,188.5757598876953
2023-07-10 00:00:00-04:00,187.17144648236777,187.89340155065938,184.9759437256739,186.52862548828125
2023-07-11 00:00:00-04:00,187.07252375168784,187.21097817460068,184.5407771096242,186.0044403076172
2023-07-12 00:00:00-04:00,187.58679348705417,189.584506155405,186.39015480100775,187.67581176757812
2023-07-13 00:00:00-04:00,188.39774969290625,189.0801376574393,187.6856939986458,188.4373016357422
2023-07-14 00:00:00-04:00,188.13074770594125,189.07026113812964,187.53737794948708,188.58567810058594
2023-07-17 00:00:00-04:00,189.78228064107432,192.17558799962066,189.69327745817978,191.84922790527344
2023-07-18 00:00:00-04:00,191.21630577539946,192.18548682934457,190.2965608776665,191.59210205078125
2023-07-19 00:00:00-04:00,190.96907695660155,196.0424552700726,190.52403079875788,192.94700622558594
2023-07-20 00:00:00-04:00,192.9370956401489,194.3018715848771,190.3756810082794,190.9987335205078
2023-07-21 00:00:00-04:00,191.95805149771712,192.8184459451999,189.11971258876892,189.82188415527344
2023-07-24 00:00:00-04:00,191.27566036710277,192.7591073714878,190.12845772868155,190.62294006347656
2023-07-25 00:00:00-04:00,191.19652904765346,192.29428036369316,190.79104993758423,191.4833221435547
2023-07-26 00:00:00-04:00,191.53276478098633,193.48102617402893,191.18663623876353,192.35360717773438
2023-07-27 00:00:00-04:00,193.85684188907683,195.02381285425056,190.42513357699178,191.08773803710938
2023-07-28 00:00:00-04:00,192.52172755154825,194.46010471349214,191.9975775461535,193.66893005371094
2023-07-31 00:00:00-04:00,193.89640887829788,194.3216715292241,193.10523413200033,194.2821044921875
2023-08-01 00:00:00-04:00,194.07443808774235,194.55902113270218,193.12502533632087,193.45138549804688
2023-08-02 00:00:00-04:00,192.887632465541,193.02608689409655,189.73284833699685,190.4547882080078
2023-08-03 00:00:00-04:00,189.45595867004647,190.247118290272,188.58566497931545,189.06036376953125
2023-08-04 00:00:00-04:00,183.47271804853088,185.312192820491,179.91243942847825,179.98167419433594
2023-08-07 00:00:00-04:00,180.1201302461886,181.10909486166798,175.39288059142936,176.87632751464844
2023-08-08 00:00:00-04:00,177.7070702124542,178.28067155206236,175.62035408179838,177.81585693359375
2023-08-09 00:00:00-04:00,178.87403563482027,178.93337110075507,175.05663139218126,176.22361755371094
